Time,RPM,FuelFlow,Torque,OilTemperature,OilPressure,CHT,FaultID,EGT,Vibration,RunID,Throttle,EngineLoad,Altitude,AmbientTemp
6.6,1.0374089803011184,0.9174226615138278,0.6171453616697024,-1.6452659028374457,1.1841107129553918,-0.9758184123397027,0,0.5537289544191967,0.148750857004487,2,0.9669,0.4143,757.2002,31.3059
6.7,1.0419252639732728,0.8828821341658362,1.0342229980833608,-1.600993048605257,1.2303030445389276,-0.992510944418591,0,0.5748617085835894,-1.082596547181699,2,0.9669,0.4143,757.2002,31.3059
6.8,1.0450628679314378,0.8483416068178439,0.4031660278687342,-1.6469960893748088,1.1673787400269318,-1.0091939921042523,0,0.5724560224077111,-1.3831775460156488,2,0.9669,0.4143,757.2002,31.3059
6.9,1.0493743302305252,0.924126730113016,1.206306077938914,-1.569510294000016,1.2532670164136537,-1.0258770397899137,0,0.6005357553264351,-0.8237936391144512,2,0.9669,0.4143,757.2002,31.3059
7.0,1.05222816549393,0.999766112786467,0.839435404331008,-1.59279956395817,1.2173984002562555,-1.042569571868802,0,0.6025132662519521,0.21857623300553225,2,0.9669,0.4143,757.2002,31.3059
7.1,1.054741367907788,1.077154382920575,0.37934770762982756,-1.6241347546796274,1.1716781898050121,-1.0297846097992898,0,0.6018446541302335,-0.8572421416909072,2,0.9669,0.4143,757.2002,31.3059
7.2,1.058420423514564,1.1545426530546834,1.2864144571596974,-1.5377545462097753,1.267858706875719,-1.0169996477297778,0,0.6303275305154518,-0.3510244344102635,2,0.9669,0.4143,757.2002,31.3059
7.3,1.0616507767737406,1.1619754247624794,1.7492009923052143,-1.471579522526999,1.3395329897062094,-1.004205201267039,0,0.6531677158320569,1.6411137161209548,2,0.9669,0.4143,757.2002,31.3059
7.4,1.063353803001682,1.1692624558485534,1.3230843890383015,-1.5181248605694557,1.2750853076740156,-0.9914202391975271,0,0.6470388811714937,1.3868009766875116,2,0.9669,0.4143,757.2002,31.3059
7.5,1.0651682112027132,1.348669161187701,0.9723639073909491,-1.540119257447408,1.2401609337812032,-0.9786352771280152,0,0.6466363964361542,-0.05213538317745762,2,0.9669,0.4143,757.2002,31.3059
7.6,1.0686004874192994,1.5280758665268488,1.7492009923052143,-1.411391903428744,1.3870094907695822,-0.9584999103078562,0,0.6838533891975976,1.933885726026549,2,0.9669,0.4143,757.2002,31.3059
7.7,1.0688122097820238,1.3848128353746292,0.7611690894452487,-1.5419601168976091,1.220917276428945,-0.9383645434876974,0,0.6551801395087568,1.9873122252780477,2,0.9669,0.4143,757.2002,31.3059
7.8,1.0713018108112495,1.2415498042224096,1.52472617566516,-1.4680638129958536,1.3014485517012502,-0.9182196922743121,0,0.6777522212455198,0.7024081720248904,2,0.9669,0.4143,757.2002,31.3059
7.9,1.0727312818091255,1.2163366766645933,1.3762043838157192,-1.4727378990147006,1.2871212490732686,-0.8980843254541531,0,0.6801236534013696,1.2528768165662152,2,0.9669,0.4143,757.2002,31.3059
8.0,1.0741879427062564,1.1912692897284975,1.372777287378466,-1.4649391477567346,1.2877822186584786,-0.8779489586339944,0,0.6853078675865192,0.6176155672444971,2,0.9669,0.4143,757.2002,31.3059
8.1,1.075240343629188,1.0379501556774957,1.0820738320885024,-1.4819016161976648,1.2585170034047504,-0.9002183139301473,0,0.6839265083557367,0.1503777296978944,2,0.9669,0.4143,757.2002,31.3059
8.2,1.0758600525005275,0.8846310216264938,0.4678953118273455,-1.526746280479515,1.1955675190990322,-0.9224876692263003,0,0.6752114951829891,-0.8323835269356423,2,0.9669,0.4143,757.2002,31.3059
8.3,1.0778973626675301,1.0006405565167957,1.3384206455950074,-1.443760041336687,1.2868253864970318,-0.9447570245224534,0,0.6985048875338226,-0.03495560753507556,2,0.9669,0.4143,757.2002,31.3059
8.4,1.0787652311269924,1.116795832028819,1.1474885353345639,-1.4522006954891116,1.267726512958677,-0.9670263798186064,0,0.698456141428397,0.9932930096061319,2,0.9669,0.4143,757.2002,31.3059
8.5,1.0790320233871926,1.305675677779863,0.4464759590945156,-1.5045969415235898,1.1955675190990322,-0.9892957351147594,0,0.6870726083491636,-0.7806489752852872,2,0.9669,0.4143,757.2002,31.3059
8.6,1.081780963607787,1.494555523530907,1.7492009923052143,-1.3408895688540123,1.3841326993368106,-0.9724893903171516,0,0.7300396653573886,0.5105673440182907,2,0.9669,0.4143,757.2002,31.3059
8.7,1.0820806045787619,1.2940164280421442,1.728081510510644,-1.3783560389466802,1.3299520781948795,-0.9556735611263173,0,0.722001827811367,2.51884407166811,2,0.9669,0.4143,757.2002,31.3059
8.8,1.0821867417997109,1.0933315919316602,1.073848800639096,-1.4268012619928512,1.2625017057613026,-0.9388672163287093,0,0.7110016762639964,1.1768042494224855,2,0.9669,0.4143,757.2002,31.3059
8.9,1.0823842481237387,1.0456744086287344,0.5672811085076748,-1.4625523019365343,1.2103669428593067,-0.9220513871378749,0,0.7030303705645692,-0.23916066801157126,2,0.9669,0.4143,757.2002,31.3059
9.0,1.083272267473004,0.9981629659475305,0.7919701186750578,-1.4353525890581136,1.2341744378237294,-0.9052450423402671,0,0.7107915410257423,-0.813837178230798,2,0.9669,0.4143,757.2002,31.3059
9.1,1.0840179884155083,1.0429053368160262,0.926612169953625,-1.4159368710492801,1.2485835747813083,-0.8983404040712725,0,0.7164355495566647,-0.7493479446641291,2,0.9669,0.4143,757.2002,31.3059
9.2,1.084709881638677,1.0877934483062437,1.0541429961248923,-1.397159366837811,1.2622247280303571,-0.8914357658022777,0,0.7217778592188702,-0.6253151705187496,2,0.9669,0.4143,757.2002,31.3059
9.3,1.0848590810350953,1.0241047966139545,0.6912563221252929,-1.4206404698448842,1.2248767989917748,-0.8845311275332833,0,0.7163176366800262,-0.7373741616406506,2,0.9669,0.4143,757.2002,31.3059
9.4,1.0853248978370489,0.9604161449216659,0.6781476782528009,-1.4140296078513768,1.2238381325007304,-0.8776359736575152,0,0.7183353302059615,-0.8194986952038558,2,0.9669,0.4143,757.2002,31.3059
9.5,1.0859334271051408,0.9599789230565011,0.8410632751387032,-1.3922823804787616,1.241073701303636,-0.8707313353885205,0,0.7240629975934931,-0.4222814583815072,2,0.9669,0.4143,757.2002,31.3059
9.6,1.0861722013473276,0.9593959605696153,0.6743350334663574,-1.398948578928688,1.2240332759020782,-0.830138132378497,0,0.722512344456029,-0.7753779077586472,2,0.9669,0.4143,757.2002,31.3059
9.7,1.0874498505727148,0.9588129980827295,1.5580118498119766,-1.3151876293959956,1.3161094865960519,-0.7895354449752472,0,0.7437004320373919,-0.15117939275209957,2,0.9669,0.4143,757.2002,31.3059
9.8,1.0868933547666482,0.9582300355958435,0.6697941306869974,-1.3840372484723504,1.2240584556958005,-0.7489422419652237,0,0.7262618421868894,-0.19770795178355094,2,0.9669,0.4143,757.2002,31.3059
9.9,1.0878858550993433,1.181796149316601,1.3282250336941808,-1.3197252188223427,1.2926922784343249,-0.7083490389552003,0,0.7423671601808816,-0.1133708713573118,2,0.9669,0.4143,757.2002,31.3059
10.0,1.0888501993942317,1.4053622630373586,1.7492009923052143,-1.2557415188137535,1.3609421093185845,-0.6677558359451767,0,0.7583150414289705,2.2808651340764774,2,0.9669,0.4143,757.2002,31.3059
10.1,1.0877706085720455,1.2849805094954125,0.6542008418974976,-1.3626294180324379,1.2230449689984784,-0.7106916840821805,0,0.7310442303678529,1.1498632376196591,2,0.9669,0.4143,757.2002,31.3059
10.2,1.0886566956442056,1.1647444965751876,1.2753192324440916,-1.3016080629908053,1.287750743916326,-0.7536370166124109,0,0.7461087531378888,-0.4142772447299428,2,0.9669,0.4143,757.2002,31.3059
10.3,1.0884021871455976,1.1105289852947955,0.7958684408724329,-1.3353891250859766,1.2380961906959755,-0.7965728647494146,0,0.7371750412218789,-0.490024437334991,2,0.9669,0.4143,757.2002,31.3059
10.4,1.0887818795966124,1.0564592146361245,0.9565564250741204,-1.314073522073429,1.254935177747755,-0.8395181972796449,0,0.742100374063348,-0.721626033968467,2,0.9669,0.4143,757.2002,31.3059
10.5,1.088487207338191,1.2021998363576092,0.47162227920285754,-1.3483858141502214,1.2046826044265004,-0.8824540454166487,0,0.732928201469445,-0.7167454158882449,2,0.9669,0.4143,757.2002,31.3059
10.6,1.0900377216946784,1.3479404580790935,1.7492009923052143,-1.2254761662497275,1.3441471869058188,-0.8620341467996908,0,0.763412303101739,0.7305856070747063,2,0.9669,0.4143,757.2002,31.3059
10.7,1.08948246806675,1.210507051795734,1.1007515076715297,-1.2793812529958937,1.2702885569699198,-0.8416047637895062,0,0.7492034721012725,1.3064334656331864,2,0.9669,0.4143,757.2002,31.3059
10.8,1.0895415405382272,1.0732193861340948,1.0047499687229873,-1.2802740144927847,1.260418077830783,-0.8211848651725482,0,0.7483431692136228,-0.373800652117967,2,0.9669,0.4143,757.2002,31.3059
10.9,1.0897467759706734,1.0717619799168803,1.063867382265597,-1.2678417572840126,1.2666500767770494,-0.8007649665555899,0,0.7508127523114779,-0.4108933495276555,2,0.9669,0.4143,757.2002,31.3059
11.0,1.0898115072536705,1.0703045736996655,0.9960108728079927,-1.2663661184461759,1.2596878638128366,-0.7803355835454053,0,0.7504833867342768,0.044565929718677705,2,0.9669,0.4143,757.2002,31.3059
11.1,1.0895405743996756,1.072636423647209,0.6087061366929674,-1.292425900322368,1.2195260928257887,-0.7736965082867566,0,0.7431708121892525,-0.2932379163404329,2,0.9669,0.4143,757.2002,31.3059
11.2,1.0900633933762087,1.0751140142164743,1.0098906133788668,-1.250609984755177,1.2612804857657713,-0.7670574330281079,0,0.7529707555733016,-0.4611311783000757,2,0.9669,0.4143,757.2002,31.3059
11.3,1.090680755911064,1.2392179542748663,1.51238862849105,-1.2000951782389402,1.313566327430101,-0.7604183577694592,0,0.764943853035725,0.40735854034852587,2,0.9669,0.4143,757.2002,31.3059
11.4,1.0912489833995507,1.403321894333258,1.7492009923052143,-1.1530776357683759,1.361653438491239,-0.7537792825108105,0,0.7760118538919993,1.663824858920922,2,0.9669,0.4143,757.2002,31.3059
11.5,1.090437979094876,1.0717619799168803,1.0904702183597719,-1.2220268604662847,1.2698416156313492,-0.7471402072521618,0,0.7577755406135146,1.3618122121167737,2,0.9669,0.4143,757.2002,31.3059
11.6,1.0894349892578992,0.7400563248787814,0.02455754896323756,-1.306654747816206,1.1591386525313134,-0.7317849746182301,0,0.735560491162438,-1.1232683645168837,2,0.9669,0.4143,757.2002,31.3059
11.7,1.0911904630072458,0.9070750773716025,1.6723911934052873,-1.1576189142918176,1.3304053144818806,-0.7164297419842984,0,0.7723367927815865,-0.2042805174649168,2,0.9669,0.4143,757.2002,31.3059
11.8,1.0905827618579125,1.0740938298644238,1.0065491943525455,-1.2078459712346763,1.26126160092048,-0.7010839937435933,0,0.7587781294305155,0.8379592048395941,2,0.9669,0.4143,757.2002,31.3059
11.9,1.0912948059708834,1.1533767280809117,1.6414188093536155,-1.1460904858712202,1.3272641352150252,-0.6857287611096616,0,0.7734849611837106,0.4022176226373585,2,0.9669,0.4143,757.2002,31.3059
12.0,1.091182457859242,1.2325138856756779,1.4719488905314675,-1.1536236221383753,1.3096949341452992,-0.6703735284757296,0,0.7706833775840359,1.2548941387060404,2,0.9669,0.4143,757.2002,31.3059
12.1,1.0907605313515172,1.1025132511001137,1.0031220979152924,-1.186969370776385,1.2610098029832568,-0.6885645946844271,0,0.7613537682442305,0.7881769004213279,2,0.9669,0.4143,757.2002,31.3059
12.2,1.0905104394862906,0.9723668759028277,0.7072779979694495,-1.2054369908319083,1.2303030445389276,-0.7067556608931246,0,0.7557710217106671,-0.12690645216646132,2,0.9669,0.4143,757.2002,31.3059
12.3,1.0915217105108574,0.9733870602548782,1.6531994533566718,-1.1169982661832742,1.3286112541791675,-0.7249467271018221,0,0.7771771493041373,0.5509137868147941,2,0.9669,0.4143,757.2002,31.3059
12.4,1.0906074674008899,0.9742615039852071,0.712847029679985,-1.1910236884833405,1.2309262444335543,-0.7431377933105195,0,0.7575502545587093,0.06955469428941523,2,0.9669,0.4143,757.2002,31.3059
12.5,1.0907260264032241,1.1060110260214289,0.7895283124635153,-1.17749208034038,1.2389145339919498,-0.761328859519217,0,0.7600284011615718,-1.313677544553285,2,0.9669,0.4143,757.2002,31.3059
12.6,1.09147395566242,1.2377605480576515,1.487070953560845,-1.1105165225880775,1.311413455066845,-0.751759106753536,0,0.7759960443442939,0.2959502983039878,2,0.9669,0.4143,757.2002,31.3059
12.7,1.0912426344890647,1.0496094054152145,1.2261403985695145,-1.1261066469098198,1.284319997021664,-0.7421988383810819,0,0.7711102353720888,1.3687101523368213,2,0.9669,0.4143,757.2002,31.3059
12.8,1.0904141016706566,0.8616040033944992,0.3816181590195076,-1.1919828537279344,1.1965810057963544,-0.7326290856154012,0,0.7535234310118454,-0.4262510277534213,2,0.9669,0.4143,757.2002,31.3059
12.9,1.0910556176693176,0.9668287322774112,0.9824738418808447,-1.1334110591571103,1.259026894227627,-0.7230593328497205,0,0.76735942017892,-1.2963025441876939,2,0.9669,0.4143,757.2002,31.3059
13.0,1.091100474102098,1.071907720538602,0.9999091950053678,-1.1251069015971855,1.2608524292724925,-0.7134895800840398,0,0.7684990250760366,-0.6292847398906637,2,0.9669,0.4143,757.2002,31.3059
13.1,1.0911268358825943,1.108634357212416,1.001151517463872,-1.1182230464186784,1.2609909181379653,-0.727535966452695,0,0.7692789627628491,-0.31380158718510237,2,0.9669,0.4143,757.2002,31.3059
13.2,1.0913685085404372,1.14536099388623,1.2157305931413591,-1.0929896222916748,1.283293920427481,-0.7415728684281236,0,0.7746917566585759,0.5105022691105544,2,0.9669,0.4143,757.2002,31.3059
13.3,1.090620441261448,1.0875019670628008,0.46044137707632066,-1.1512994909687828,1.2048273882404035,-0.7556192547967789,0,0.7590067091410935,-0.21391160380988858,2,0.9669,0.4143,757.2002,31.3059
13.4,1.0910630707381488,1.029642940239371,0.8756341104494902,-1.1088453616042275,1.2479729647835427,-0.7696656411654342,0,0.7687684461181872,-1.1511854999357547,2,0.9669,0.4143,757.2002,31.3059
