Time,RPM,FuelFlow,Torque,OilTemperature,OilPressure,CHT,FaultID,EGT,Vibration,RunID,Throttle,EngineLoad,Altitude,AmbientTemp
4.2,-0.07100492935280574,-0.1655758984985247,-0.13745843510788566,-1.825721776316467,0.4187331130758885,-1.417354854612747,0,-0.760024039255768,-1.426387284752549,1,0.7407,0.6323,585.2641,28.2459
4.3,-0.04113855026886353,0.0011513727508538644,0.24560526916603942,-1.7826331222516425,0.47888134533000215,-1.3940232472752103,0,-0.7089756684453308,-0.006843247392995846,1,0.7407,0.6323,585.2641,28.2459
4.4,-0.012926200386287496,0.1678786440002321,0.759369863815691,-1.728270587465747,0.5513865613533279,-1.3706821555444466,0,-0.6568061372100997,1.3328538781741224,1,0.7407,0.6323,585.2641,28.2459
4.5,0.012547422740389294,0.16394364721375213,0.24346333389275648,-1.762549677668688,0.5157571532362917,-1.34735054820691,0,-0.6287138883994422,0.9664170727110417,1,0.7407,0.6323,585.2641,28.2459
4.6,0.037377735611093504,0.16015439104899362,0.6627685829906294,-1.716269954617042,0.5762138379635033,-1.3511063679246598,0,-0.5819334367383797,0.45616472115074763,1,0.7407,0.6323,585.2641,28.2459
4.7,0.059646401120537776,0.10302406733417144,0.04661948227805203,-1.7591372628561912,0.5280511875211982,-1.3548716720356364,0,-0.5592790136073164,-0.07901132007254771,1,0.7407,0.6323,585.2641,28.2459
4.8,0.0813404902310085,0.045893743619349586,0.2615841063047304,-1.7304028855864206,0.5652732175911696,-1.358627491753386,0,-0.52011810520923,-0.8053774402250795,1,0.7407,0.6323,585.2641,28.2459
4.9,0.10155086656488774,-0.06122561334594183,0.33483829265100784,-1.71384990692299,0.5868523008111695,-1.362383311471136,0,-0.48556304504272735,-0.40100196355173856,1,0.7407,0.6323,585.2641,28.2459
5.0,0.11965064422158962,-0.1684907109329544,-0.42494898748792503,-1.7690129757784117,0.5210008452789581,-1.3661486155821125,0,-0.4706098478377861,-1.409467808741112,1,0.7407,0.6323,585.2641,28.2459
5.1,0.13706280726871228,-0.01196528320407993,-0.6938047029904028,-1.7818731682501567,0.5053516034805564,-1.3298423583105308,0,-0.44643704939582446,-2.858425704397471,1,0.7407,0.6323,585.2641,28.2459
5.2,0.15479890277040756,0.14456014452479454,0.45200215209958566,-1.6728861727846496,0.6359214238274766,-1.2935361010389492,0,-0.39292568279907525,-1.3143933685383842,1,0.7407,0.6323,585.2641,28.2459
5.3,0.17007700377551396,0.20693713062159022,0.2166463042712539,-1.6828172221632893,0.6222613857331358,-1.2572298437673672,0,-0.3708371097296437,0.3700706182156284,1,0.7407,0.6323,585.2641,28.2459
5.4,0.1851849263756398,0.2693141167183856,0.7835737324037885,-1.623644104766047,0.6912792003259253,-1.2209235864957855,0,-0.3326498059777646,1.185263987428204,1,0.7407,0.6323,585.2641,28.2459
5.5,0.19825139821496832,0.16088309415760096,0.25738591316909565,-1.6585835433489198,0.6460751756459892,-1.184617329224204,0,-0.31953446869360685,1.3971478870175824,1,0.7407,0.6323,585.2641,28.2459
5.6,0.2108389413719912,0.05245207159681632,0.11614670124881708,-1.6603579990514181,0.6402712331930016,-1.1590568894784063,0,-0.2993035174795912,0.19501911640499323,1,0.7407,0.6323,585.2641,28.2459
5.7,0.22269346140748128,0.1336295978956834,0.057971739226451914,-1.6549645390991259,0.6425248247311465,-1.1334869653393826,0,-0.2784744383773775,-0.633319384170314,1,0.7407,0.6323,585.2641,28.2459
5.8,0.23435889432632695,0.21480712419455017,0.5673239472131407,-1.600686853546406,0.7032207174987197,-1.1079170412003585,0,-0.24646339792917835,-0.4781808041269852,1,0.7407,0.6323,585.2641,28.2459
5.9,0.2447214203976342,0.23419062688350778,0.5038369857130336,-1.5957287070512756,0.7039005719292216,-1.0823471170613344,0,-0.22801892560590256,0.16651630681649573,1,0.7407,0.6323,585.2641,28.2459
6.0,0.25463096550775366,0.2534283889507436,0.6580991640948727,-1.5720078127330543,0.7267323498869054,-1.0567771929223102,0,-0.20590005090336863,0.9010167904360646,1,0.7407,0.6323,585.2641,28.2459
6.1,0.26423093222178934,0.23885432677859542,1.1290678919843307,-1.5210060454003314,0.7820397667979097,-1.0367177012479643,0,-0.17790792922818027,2.465287422601139,1,0.7407,0.6323,585.2641,28.2459
6.2,0.27217093488335237,0.22428026460644693,0.5523304003001599,-1.56022483661293,0.7280605840057562,-1.016658209573619,0,-0.17366635932498106,2.127093127095611,1,0.7407,0.6323,585.2641,28.2459
6.3,0.27913099701339916,0.19265454969288467,-0.44152756650313535,-1.6353569880413736,0.6303692793117123,-0.9965987178992731,0,-0.17941378864714466,-1.0690609663725494,1,0.7407,0.6323,585.2641,28.2459
6.4,0.2873895493576021,0.1611745754010439,0.34948912992026304,-1.5567829090236764,0.7177620483733407,-0.9765392262249274,0,-0.14722159713148456,-1.6424359784370506,1,0.7407,0.6323,585.2641,28.2459
6.5,0.2949524819442208,0.08160019594111328,0.935351265868619,-1.4958759159919763,0.7835064897822328,-0.9564797345505817,0,-0.12032033424798699,1.2078449804126985,1,0.7407,0.6323,585.2641,28.2459
6.6,0.3003734853606135,0.0020258164811826763,-0.13381714514330473,-1.5774935001127113,0.6769644875948049,-0.9730394851242969,0,-0.13019866663940985,1.0093014369092606,1,0.7407,0.6323,585.2641,28.2459
6.7,0.30688222276698957,-0.03222322962336634,0.28317481385942256,-1.5311363060220786,0.7245480027814973,-0.9895897513047853,0,-0.10850467353146569,-0.664815639514681,1,0.7407,0.6323,585.2641,28.2459
6.8,0.3119240858115405,-0.06632653510619356,-0.34796783376613555,-1.5750365614477135,0.6629456374399216,-1.006140017485274,0,-0.11031091435683796,-1.6507655666272965,1,0.7407,0.6323,585.2641,28.2459
6.9,0.3180538208658677,0.009895810054142954,0.4550865388931132,-1.495444291631909,0.7501054934096189,-1.0226902836657623,0,-0.08159879952988734,-0.7099776254836703,1,0.7407,0.6323,585.2641,28.2459
7.0,0.3226424269096434,0.08611815521447946,0.08813018787427576,-1.5166086416635787,0.7154455073508903,-1.0392500342394777,0,-0.07896255744996783,0.6141015222267371,1,0.7407,0.6323,585.2641,28.2459
7.1,0.32680938248528063,0.16379790659203067,-0.3720003475323703,-1.5458078451672679,0.670877272462442,-1.0263133218783391,0,-0.0789513590203428,-1.4190988950860841,1,0.7407,0.6323,585.2641,28.2459
7.2,0.3320637960113156,0.24162339859130333,0.5350235632920335,-1.4572842712854581,0.768153110560068,-1.013376609517201,0,-0.04977417999838378,-1.2830272630094894,1,0.7407,0.6323,585.2641,28.2459
7.3,0.33679401036288537,0.24934765154254213,1.2076340778083494,-1.3889548148994404,0.8408786497784643,-1.0004493815492892,0,-0.026227176153104912,2.044578144085988,1,0.7407,0.6323,585.2641,28.2459
7.4,0.3399237471928392,0.2570719044937809,0.571564979054241,-1.433338342044467,0.7774255695983002,-0.9875126691881511,0,-0.03164392243575824,2.3668290871961237,1,0.7407,0.6323,585.2641,28.2459
7.5,0.3430947519409519,0.4367700910763715,0.22080165870142265,-1.4531635498307998,0.7434517329185045,-0.9745759568270126,0,-0.03132970767510839,-0.17636338204604596,1,0.7407,0.6323,585.2641,28.2459
7.6,0.3478158569861722,0.6166140182806835,1.620513521086374,-1.3222596285263268,0.8912004675324552,-0.9542793553220009,0,0.006603984582325688,1.5797480781256281,1,0.7407,0.6323,585.2641,28.2459
7.7,0.34925167689453424,0.47364246837190693,0.009564002050256754,-1.4506402074180993,0.7259643661783756,-0.933992238210216,0,-0.021355859266296785,2.2409091407263917,1,0.7407,0.6323,585.2641,28.2459
7.8,0.3529029905228833,0.3306709184631307,0.7730782495647021,-1.3745562689392512,0.8073076897982245,-0.9136956367052042,0,0.001925017192603543,0.2848875639888175,1,0.7407,0.6323,585.2641,28.2459
7.9,0.3554348256088188,0.30574927214875663,0.6245136190097957,-1.3770316530897218,0.7937483708787731,-0.8933990352001925,0,0.004997339296737892,0.5956853233373655,1,0.7407,0.6323,585.2641,28.2459
8.0,0.3579365723798436,0.2809733664561044,0.6210436838670774,-1.36703419996338,0.7951458494303599,-0.8731024336951809,0,0.01087387992516384,1.4069741980857633,1,0.7407,0.6323,585.2641,28.2459
8.1,0.35997954135836635,0.12794571364854548,0.3303402285771134,-1.3817868992446498,0.7665730785039947,-0.8952010699132542,0,0.0101736487080343,0.9326431955959043,1,0.7407,0.6323,585.2641,28.2459
8.2,0.36153778482327115,-0.025227679780734872,-0.2838811303895091,-1.42442179436684,0.7042845637834868,-0.9173091905245543,0,0.0021279063881595706,-1.473957042307781,1,0.7407,0.6323,585.2641,28.2459
8.3,0.36446366641871153,0.0912190769747312,0.5866013646726873,-1.3392184078701623,0.7961593361276822,-0.9394078267426279,0,0.026076736237623948,-0.34354082002058944,1,0.7407,0.6323,585.2641,28.2459
8.4,0.36617276551755273,0.2075200931084761,0.39571209311770933,-1.3454419146687377,0.7776521877418008,-0.961515947353928,0,0.02666959427658659,1.1901446055084262,1,0.7407,0.6323,585.2641,28.2459
8.5,0.3672356559447658,0.3966914201029631,-0.3053433218278046,-1.3956136351551776,0.7060534442924771,-0.9836145835720016,0,0.015911855794035958,-1.2849144353338422,1,0.7407,0.6323,585.2641,28.2459
8.6,0.3707374941371098,0.585717006475729,1.5033496616377957,-1.2296817369375614,0.8951474001984236,-0.9666280353030874,0,0.059488897851238294,0.7592836413864127,1,0.7407,0.6323,585.2641,28.2459
8.7,0.3717491792210563,0.38532365160868726,0.9762622295883241,-1.2649236814821907,0.8414577850340769,-0.9496414870341736,0,0.05204325961302432,3.5408454976666333,1,0.7407,0.6323,585.2641,28.2459
8.8,0.37252843897330157,0.18507603736336734,0.32198668101130995,-1.3111370007861345,0.7744858286812232,-0.9326549387652597,0,0.0416194978257559,0.7009114491469556,1,0.7407,0.6323,585.2641,28.2459
8.9,0.37336194050426363,0.1375645946821634,-0.18462384982557656,-1.3446598260846843,0.7227917121693677,-0.9156683904963455,0,0.034207454876417014,-1.0248100291118685,1,0.7407,0.6323,585.2641,28.2459
9.0,0.37485062199341057,0.09019889262268091,0.04010799904727178,-1.315228209464036,0.7470209686786387,-0.8986818422274317,0,0.04251010234650871,-0.43881048494652636,1,0.7407,0.6323,585.2641,28.2459
9.1,0.376163742305643,0.13523274473461958,0.17470721162037342,-1.2935805877129751,0.7618329823357738,-0.8915970004871309,0,0.04867714341402672,-0.8165703243557224,1,0.7407,0.6323,585.2641,28.2459
9.2,0.3773912903461093,0.18026659684655855,0.302238037791641,-1.2725674906621838,0.7758455375422266,-0.8845121587468301,0,0.054525358602813725,-0.6134064624030076,1,0.7407,0.6323,585.2641,28.2459
9.3,0.37804619426470726,0.11657794515426964,-0.06064863620795877,-1.2938130008299342,0.738856420564187,-0.8774273170065293,0,0.04955325584938182,0.12909823486812574,1,0.7407,0.6323,585.2641,28.2459
9.4,0.3789891454916541,0.0530350340837022,-0.07380011878591596,-1.28496285690001,0.7381576812883937,-0.8703329908730015,0,0.05204260088187008,-1.2565417755608173,1,0.7407,0.6323,585.2641,28.2459
9.5,0.380047757305279,0.052743552840259264,0.08911547809998592,-1.2609837257851675,0.7557017025643968,-0.8632481491327006,0,0.05822347530363082,-1.372895710593314,1,0.7407,0.6323,585.2641,28.2459
9.6,0.38071108043126045,0.05245207159681632,-0.0775699248668943,-1.2654106422986768,0.7389634346875067,-0.8224652582581444,0,0.05710956092153538,-0.24039709125856087,1,0.7407,0.6323,585.2641,28.2459
9.7,0.38238898705684526,0.05186910910993045,0.8060640527732597,-1.179414099926662,0.8313229180608561,-0.7816823673835883,0,0.0787172602482531,0.10716799096099411,1,0.7407,0.6323,585.2641,28.2459
9.8,0.3822098373653086,0.05143188724476604,-0.08211082764625388,-1.2460281261636947,0.7395362749946885,-0.7408994765090321,0,0.06168115513309062,-0.32479924659253634,1,0.7407,0.6323,585.2641,28.2459
9.9,0.38355801470500656,0.27514374158724497,0.5762772366554632,-1.1794841927714592,0.8084156007220052,-0.7001165856344759,0,0.07817380704587099,0.48089318609053994,1,0.7407,0.6323,585.2641,28.2459
10.0,0.384857471057715,0.4987098553080025,1.2311953658144625,-1.113264899923548,0.8769046396466266,-0.6593242103666931,0,0.09449189520273425,1.7664479884210604,1,0.7407,0.6323,585.2641,28.2459
10.1,0.3840935315025114,0.37861958300949905,-0.0977469551412196,-1.2179172063029102,0.7392278225215906,-0.7020703706391641,0,0.0675767989649947,0.2897681820690397,1,0.7407,0.6323,585.2641,28.2459
10.2,0.3852770512289561,0.25838357008927415,0.523371435405374,-1.1546676366161446,0.8041413307376469,-0.7448165309116348,0,0.08298188574185585,0.3755369104654773,1,0.7407,0.6323,585.2641,28.2459
10.3,0.385302584890693,0.20431379943060346,0.0439206438337157,-1.1862167949690883,0.7546819209186444,-0.7875626911841058,0,0.07437358701612164,-0.12423838094927317,1,0.7407,0.6323,585.2641,28.2459
10.4,0.38594603316645776,0.15024402877193246,0.20460862803540353,-1.1626729773114075,0.7717097564233409,-0.8303088514565768,0,0.07960984096246862,-1.046284748664846,1,0.7407,0.6323,585.2641,28.2459
10.5,0.3858995204961591,0.2961303911151387,-0.2803255178358593,-1.1947533656459723,0.7216271467097117,-0.8730550117290475,0,0.07073541485035512,-0.37848604547498027,1,0.7407,0.6323,585.2641,28.2459
10.6,0.3876837023624855,0.44187101283662356,1.060697318061138,-1.0696191921974398,0.8612616927966557,-0.8524359408543303,0,0.10150342961019723,0.17074617581935495,1,0.7407,0.6323,585.2641,28.2459
10.7,0.38734831426507915,0.30458334717498486,0.34880371063281257,-1.1212997533955675,0.7875541416230902,-0.831807385586386,0,0.08756665457649883,0.7396310192500514,1,0.7407,0.6323,585.2641,28.2459
10.8,0.38761441642631334,0.16729568151334623,0.25280217168427016,-1.1199716784415146,0.7778284462978569,-0.8111883147116683,0,0.08696457430137462,0.6634283022908493,1,0.7407,0.6323,585.2641,28.2459
10.9,0.38801425976713116,0.165984015917853,0.3119195852268799,-1.1053185847817986,0.7842052290580261,-0.7905597594437245,0,0.08968118158213169,-0.202783794586982,1,0.7407,0.6323,585.2641,28.2459
11.0,0.38826200529587346,0.164526609700638,0.2440202370638099,-1.101622109493018,0.777368915062425,-0.7699406885690068,0,0.08958632429589754,-0.5217809923103033,1,0.7407,0.6323,585.2641,28.2459
11.1,0.3881633211437559,0.16700420026990329,-0.14324166034574987,-1.125464744015361,0.7373267480955579,-0.7630929566593722,0,0.08249771834337008,-0.08324118907540694,1,0.7407,0.6323,585.2641,28.2459
11.2,0.38884803733767953,0.1694817908391686,0.2578999776346835,-1.08143905928851,0.779194450107291,-0.7562547091429638,0,0.09251109062144529,-0.9455487914890603,1,0.7407,0.6323,585.2641,28.2459
11.3,0.3896176357044033,0.33373147151928184,0.7604408314523328,-1.0287107945155183,0.83158730589494,-0.749406977233329,0,0.1046864185482704,0.22918344296654844,1,0.7407,0.6323,585.2641,28.2459
11.4,0.3903289897184083,0.49783541157767364,1.2226276247213301,-0.9794834828852937,0.8797751361309674,-0.742568729716921,0,0.1159467689016307,2.7871479162648574,1,0.7407,0.6323,585.2641,28.2459
11.5,0.3896525547120754,0.16627549716129594,0.3385224213210543,-1.0462229384235426,0.7880640324459669,-0.7357209978072861,0,0.09789358288407041,1.1837672645502693,1,0.7407,0.6323,585.2641,28.2459
11.6,0.388775991005644,-0.16543015787680324,-0.7273902480754797,-1.1286484348079933,0.6774429036755285,-0.720166592915595,0,0.07585309718891016,-1.8467061138212826,1,0.7407,0.6323,585.2641,28.2459
11.7,0.39065016177711814,0.001734335237739739,0.9204005576611045,-0.9774065212210389,0.8487913999556926,-0.704602703630677,0,0.11279474032781342,0.07209261569113076,1,0.7407,0.6323,585.2641,28.2459
11.8,0.3901541186404604,0.16875308773056125,0.2546013973138278,-1.0254348762955214,0.7797295207238896,-0.6890388143457594,0,0.09939285499149055,0.5244282993661218,1,0.7407,0.6323,585.2641,28.2459
11.9,0.3909711958160345,0.24803598594704893,0.8894281736094327,-0.9614843781607836,0.8458075943996018,-0.6734844094540681,0,0.1142485599855807,0.5567054536033244,1,0.7407,0.6323,585.2641,28.2459
12.0,0.39095739383671774,0.3271731435418151,0.7200010934927502,-0.9668261907537514,0.8283076377626123,-0.65792052016915,0,0.11158860358410227,2.217286949218116,1,0.7407,0.6323,585.2641,28.2459
12.1,0.39062780257062435,0.19717250896625055,0.2511314621711095,-0.9979769266204793,0.7796854560848754,-0.6759029297268616,0,0.10239271666864082,0.14198306659991228,1,0.7407,0.6323,585.2641,28.2459
12.2,0.39046480119488874,0.06717187439068628,-0.04466979906926781,-1.01425691209891,0.7490416471248522,-0.6938853392845727,0,0.09693710524787738,-0.7811044996394413,1,0.7407,0.6323,585.2641,28.2459
12.3,0.3915575038974269,0.06819205874273655,0.9012088176124889,-0.9236342419702781,0.847406511300967,-0.711867748842284,0,0.11846312191144868,1.053877748708623,1,0.7407,0.6323,585.2641,28.2459
12.4,0.39071986177266943,0.06906650247306569,-0.03914360606419771,-0.9954757187903466,0.7497781560912289,-0.7298501583999955,0,0.09895084638688645,-0.09417377357510459,1,0.7407,0.6323,585.2641,28.2459
12.5,0.3909104671070393,0.2008160245092879,0.03753767671933251,-0.9797638542644828,0.757816805237069,-0.7478325679577067,0,0.10153636616791734,-1.0010576877881205,1,0.7407,0.6323,585.2641,28.2459
12.6,0.3917260260648892,0.3325655465455098,0.7350803178166622,-0.9106117292263712,0.8303597909509784,-0.73805415854104,0,0.1176067714107252,0.8915809288143017,1,0.7407,0.6323,585.2641,28.2459
12.7,0.39155805597659943,0.14456014452479454,0.47414976282533167,-0.9240289753593993,0.8033103975448116,-0.7282662647311464,0,0.11281779591821771,0.3711118167394092,1,0.7407,0.6323,585.2641,28.2459
12.8,0.3907888716692554,-0.043445257495920715,-0.37037247672467527,-0.9877323039887997,0.715615470958516,-0.7184878553144795,0,0.09532189645728226,-0.737894760902541,1,0.7407,0.6323,585.2641,28.2459
12.9,0.3914862856841501,0.06177947138699129,0.23048320613666154,-0.9269913203263561,0.7781054240288022,-0.7087094458978128,0,0.10924483813673716,-0.5454031838185786,1,0.7407,0.6323,585.2641,28.2459
13.0,0.39158358963833634,0.16700420026990329,0.24791855926118495,-0.9165216627719064,0.7799624338158209,-0.6989310364811459,0,0.1104667844281545,-0.7898245372761049,1,0.7407,0.6323,585.2641,28.2459
13.1,0.39165908646520126,0.20358509632199612,0.24916088171968923,-0.9074796857930634,0.7801323974234461,-0.7127592818055885,0,0.11132379366003221,-0.03352395956487706,1,0.7407,0.6323,585.2641,28.2459
13.2,0.3919469957537567,0.2403117329958101,0.4637399573971764,-0.880088139865724,0.8024731694035455,-0.7265875271300308,0,0.11680904798274382,0.682495250257584,1,0.7407,0.6323,585.2641,28.2459
13.3,0.39124212867003005,0.18259844679410206,-0.29150641996239657,-0.9362435758395906,0.7240318170101904,-0.7404157724544735,0,0.10119316723647355,-1.291291776291999,1,0.7407,0.6323,585.2641,28.2459
